timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
100000,950.822049513752,30.386092787440795,920.4359567263156,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009425997363862,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
120000,957.8392584859882,26.174033892708117,931.6652245932844,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0214867930504089,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
140000,943.22719180015,29.91333276428376,913.3138590358706,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0055179092704971,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
160000,948.6439513648776,27.971223299120048,920.6727280657616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0150092618576627,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
180000,-52.24552315898988,-4.039307456017591,-48.20621570297231,19.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0709481571645468,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,1.0,0.0,-10.0,0.0,81.0,20.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
200000,950.7848746294464,22.03768515407003,928.7471894753796,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0326300953052136,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
220000,974.4147864704194,31.717897120310944,942.6968893501124,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0091779378995657,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
240000,966.8850997435964,31.30674353847413,935.5783562051264,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0103035352417917,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
260000,935.4620004487948,31.46355425047266,903.9984461983256,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002268244037196,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
280000,952.057685816672,28.04122026322907,924.0164655534476,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01750221074056,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
300000,973.7515583778684,34.65649897398425,939.0950594038884,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0016340718767138,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
320000,958.4685148721596,26.626297244290303,931.8422176278734,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0233616658858287,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
340000,965.0901425605276,25.904120949881765,939.18602161065,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02723301622394,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
360000,947.034674457808,24.877976303551005,922.1566981542612,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0234533959776086,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,7.0,0.0,0.0,1.0,10.0,10.0,64.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
380000,957.9958559524264,28.45545219854403,929.5404037538868,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0151391514466922,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,0.0,0.0,1.0,9.0,9.0,67.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
400000,972.9946377809458,34.13027828153822,938.8643594994116,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014792677236095,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
420000,960.7933561761045,28.463320248221287,932.3300359278873,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0155737471367589,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
440000,949.3717429941778,26.44600904753954,922.9257339466424,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0164373140666054,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,10.0,10.0,64.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
460000,950.8584247566984,25.59799899086106,925.260425765842,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0195460809982458,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,7.0,0.0,0.0,1.0,10.0,10.0,65.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
480000,957.6866248103725,26.259227913545125,931.4273968968316,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022719475735217,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
500000,970.8057061858484,31.680178899738415,939.1255272861142,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0093533632737459,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
20000,-119.77181032638164,-20.930446110045807,-98.84136421633583,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.127412409288139,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,18.0,18.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
40000,-49.92098628756103,-5.789936895931582,-44.131049391629446,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0566290548931917,15.7582252595044,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,1.0,0.0,-9.0,0.0,82.0,19.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
60000,929.6265548172512,28.1416080348637,901.4849467823911,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0089851683699463,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
80000,963.4974701070598,31.13012572610024,932.3673443809632,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0097311800507509,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
100000,953.265325452802,24.973930711501172,928.2913947413048,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0261418578883105,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
120000,963.142474241821,31.01397214070561,932.1285021011192,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0063488540386855,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
140000,944.9081238237304,30.811705738390295,914.096418085344,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0023074749317649,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
160000,965.0311842507184,32.57070409277634,932.460480157946,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0028836236550444,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
180000,956.931638267428,28.14702867227856,928.7846095951538,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0180728929936896,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
200000,962.5312091726807,30.84328501051899,931.6879241621648,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0086318370014538,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
220000,935.1051380858756,27.38312309524818,907.7220149906318,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012130246020308,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
240000,932.3119847973604,29.383715070771807,902.9282697265916,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0066313697438362,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
260000,958.7028164341276,30.46684888569217,928.2359675484392,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0109610827258286,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
280000,950.8753355714092,22.84298631327788,928.0323492581356,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0330649345547779,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
300000,971.734807977234,32.93292811430417,938.8018798629334,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0064836866071708,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
320000,966.519580392018,27.894094601324916,938.6254857906976,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0190899860633896,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
340000,967.4731317530038,28.54529369187963,938.9278380611288,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0190264589272162,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
360000,970.6593435807492,31.423212703003173,939.2361308777512,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0111506151387018,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
380000,955.9930949014793,27.196241967402507,928.7968529340808,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0204188233101164,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
400000,946.8616862975434,25.305169848761455,921.5565164487864,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0211749111691622,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,0.0,0.0,1.0,9.0,9.0,66.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
420000,946.1308304590314,25.48092297557205,920.6499074834636,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0218134444677177,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
440000,962.261531802228,33.84104796535121,928.4204838368807,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002852284759451,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
460000,972.1453262467744,33.62579285192735,938.5195333948516,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0039600332084253,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
480000,961.3723906081652,26.32709438369884,935.0452962244706,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024753722466604,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
500000,957.5342518255168,22.84003668507746,934.694215140444,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0346442678938582,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed2
20000,-78.6005374418701,-21.403284617758658,-57.19725282411146,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1346680924629767,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,11.0,0.0,1.0,0.0,30.0,30.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
40000,-254.28767694892468,-208.51284942899196,-45.77482751993274,21.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4232626489614305,93.65922113552624,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,12.0,0.0,1.0,0.0,-9.0,0.0,79.0,22.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
60000,-77.63263060975622,-20.682046464478763,-56.95058414527743,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1250842085960972,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,33.0,33.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
80000,-96.09226078483694,-21.24202421744268,-74.85023656739422,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1297711615092756,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,25.0,25.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
100000,-94.50158931242356,-21.1930927454118,-73.30849656701173,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1350265153988855,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,9.0,0.0,1.0,0.0,20.0,20.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
120000,-134.09989715566306,-20.65246829397188,-113.44742886169124,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1256519428664402,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,2.0,0.0,1.0,0.0,25.0,25.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
140000,-63.360226507668,-18.9749145606751,-44.38531194699292,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1210798363865811,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,9.0,0.0,1.0,0.0,53.0,53.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
160000,950.0648340831888,28.06941776919853,921.9954163139944,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0160108908357003,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
180000,964.734358846562,30.113674559070425,934.6206842874964,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0126930438886547,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
200000,951.7473346098052,32.776255885072594,918.9710787247366,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001552749928815,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
220000,974.5054848493584,35.02740989696657,939.4780749523964,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.752469654636162e-05,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
240000,962.28698486388,29.19040381693288,933.0965810469512,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0155034378571983,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
260000,972.7379787317008,34.40659429067539,938.3313844410292,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0023055828733645,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
280000,960.7350640655512,29.06969079150507,931.6653732740504,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0136014132915719,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed3
